athlete_id,actual_total_lift,predicted_total_lift,residual
1651,1120.0,1008.0141553482682,111.98584465173178
1750,1163.0,1178.5150601811363,-15.515060181136278
1808,1878.0,1161.6976305989172,716.3023694010828
1839,1190.0,1196.9717106977482,-6.971710697748222
1881,810.0,934.5209945984726,-124.52099459847261
1970,915.0,716.9504237521872,198.04957624781275
1990,1260.0,1069.6281580551984,190.37184194480164
2103,1006.0,1147.4557212501643,-141.4557212501643
2140,1274.0,1120.3338386185544,153.6661613814456
2142,1365.0,1135.0344246782724,229.96557532172756
2201,915.0,1035.4427662222847,-120.44276622228472
2294,1340.0,1127.3301814959848,212.6698185040152
2325,1036.0,948.3648239476064,87.6351760523936
2482,1367.0,1175.8436588783754,191.15634112162456
2507,1070.0,962.0911835163039,107.90881648369611
2510,1191.0,1106.575256673294,84.424743326706
2515,1268.0,1233.1833726895802,34.81662731041979
2602,770.0,661.5706932434582,108.42930675654179
2609,1005.0,1150.173646852209,-145.173646852209
2621,1152.0,1181.0362534274018,-29.03625342740179
2852,1115.0,954.8927733450815,160.10722665491846
2872,941.0,1128.54762527616,-187.54762527616003
2885,1065.0,1080.2149080097022,-15.214908009702185
3079,1402.0,1236.940040146511,165.0599598534891
3099,1149.0,1020.9590146247564,128.04098537524362
3226,1030.0,949.3531045036809,80.64689549631908
3353,1505.0,1154.4010797615952,350.59892023840484
3374,1220.0,1192.6574743162644,27.34252568373563
3377,1333.0,1175.1694490399082,157.83055096009184
3408,1260.0,1160.0590228235808,99.94097717641921
3439,1215.0,1105.61118611482,109.38881388518007
3451,960.0,931.7676050245444,28.232394975455577
3492,865.0,696.1785948732156,168.82140512678438
3632,1141.0,988.5301109960376,152.4698890039624
3699,905.0,986.4180062207561,-81.41800622075607
3771,1255.0,1252.9441750346969,2.0558249653031453
3904,1275.0,1056.4055920650517,218.59440793494832
3975,1260.0,1187.4499364345763,72.55006356542367
4358,861.0,706.6313489293289,154.36865107067115
4412,1400.0,1086.0886074584007,313.9113925415993
4478,685.0,691.804827367965,-6.804827367965004
4496,751.0,677.8829794979061,73.11702050209385
4702,1224.0,1017.2362478772607,206.76375212273933
4714,917.0,726.8090836610498,190.19091633895016
4766,945.0,1076.8905491959563,-131.89054919595628
4806,1441.0,1136.2610497515848,304.7389502484152
4815,1525.0,1274.2427533541863,250.75724664581367
4833,1365.0,1089.2395820123043,275.76041798769575
4840,1045.0,1085.619642070815,-40.61964207081496
4843,816.0,648.3221025194631,167.6778974805369
4966,1390.0,1203.3720637570336,186.62793624296637
5042,695.0,657.6224588199553,37.37754118004466
5224,1213.0,1272.152041589182,-59.15204158918209
5254,1346.0,1233.1833726895802,112.81662731041979
5283,690.0,697.4672034082993,-7.4672034082992695
