athlete_id,actual_total_lift,predicted_total_lift,residual
1651,1120.0,1048.4933635230186,71.50663647698138
1668,1035.0,1052.7647527860336,-17.76475278603357
1672,1261.0,1164.0715811371704,96.92841886282963
1750,1163.0,1162.1863431536613,0.8136568463387448
1770,1263.0,1095.4955253161738,167.50447468382617
1772,1357.0,1196.0133871525647,160.98661284743525
1788,1310.0,1275.2137324398147,34.78626756018525
1804,1735.0,1252.1221440451843,482.8778559548157
1808,1878.0,1162.8419471705513,715.1580528294487
1809,1266.0,1011.8190498027097,254.18095019729026
1815,716.0,710.5983355646579,5.401664435342127
1822,1190.0,1028.4366512388394,161.56334876116057
1831,1080.0,998.960261274076,81.03973872592405
1838,1223.0,1214.6034739118904,8.396526088109567
1839,1190.0,1198.394428100066,-8.39442810006608
1854,1042.0,723.388135644012,318.611864355988
1868,1500.0,1203.0778994402563,296.92210055974374
1872,835.0,687.675741705868,147.32425829413205
1879,1263.0,1146.6483480972513,116.3516519027487
1881,810.0,923.742819190578,-113.74281919057796
1884,1113.0,1007.4270117817101,105.57298821828988
1898,1175.0,1086.397941975678,88.6020580243221
1904,675.0,654.7101262733916,20.289873726608448
1909,1045.0,1001.7473138884199,43.25268611158015
1941,714.0,617.8385586028887,96.16144139711128
1948,1000.0,1044.0003551296518,-44.00035512965178
1949,825.0,596.6763190928586,228.32368090714135
1970,915.0,721.5227163705978,193.47728362940222
1975,1281.0,1134.5732730776958,146.42672692230417
1978,1255.0,1200.6203940223616,54.37960597763845
1987,1113.0,980.7516658642852,132.2483341357148
1990,1260.0,1099.5202407304857,160.47975926951426
2016,1499.0,1169.5117311911886,329.4882688088114
2020,1070.0,1004.2662065784175,65.7337934215825
2035,936.0,1000.6919117663979,-64.69191176639788
2044,1352.0,1092.8260745009338,259.1739254990662
2045,1268.0,967.7854917356636,300.21450826433636
2049,985.0,723.9770790176449,261.0229209823551
2050,822.0,646.0067203578304,175.99327964216957
2071,1102.0,1155.790407140872,-53.79040714087205
2100,1520.0,1208.3750087112205,311.6249912887795
2103,1006.0,1158.3003774383367,-152.30037743833668
2109,1383.0,1224.0672924252065,158.93270757479354
2127,1026.0,1096.9481279116474,-70.94812791164736
2129,1219.0,1008.9703024328583,210.02969756714174
2138,1345.0,1260.3690023749969,84.63099762500315
2140,1274.0,1107.794715638962,166.2052843610379
2142,1365.0,1088.7708414988222,276.22915850117784
2149,1380.0,1203.983516951606,176.0164830483941
2152,1511.0,1249.6952993684522,261.3047006315478
2201,915.0,1023.1958167112742,-108.19581671127423
2220,1478.0,1121.5244652566118,356.47553474338815
2223,1418.0,1177.574059735481,240.4259402645191
2237,719.0,609.0406872870983,109.95931271290169
2251,1281.0,1239.2942518014834,41.70574819851663
2273,1185.0,1088.628060075141,96.3719399248589
2276,1169.0,1067.7673382598925,101.23266174010746
2279,1399.0,1202.8308129550542,196.16918704494583
2285,1160.0,1202.7576898629754,-42.75768986297544
2290,915.0,706.5524705666586,208.4475294333414
2291,1300.0,1107.4249348174783,192.5750651825217
2294,1340.0,1160.2193659092904,179.78063409070955
2317,793.0,714.6462897157753,78.35371028422469
2325,1036.0,966.5287025225012,69.47129747749875
2333,1305.0,1182.8789770259166,122.12102297408342
2335,840.0,1103.754990675748,-263.7549906757481
2336,1325.0,1081.3709368409616,243.62906315903842
2344,1246.0,1067.94108200522,178.0589179947799
2381,1165.0,1078.8456200806968,86.15437991930321
2383,1170.0,1091.520695635222,78.47930436477805
