path,exists,size_bytes,git_tracked,suffix
README.md,True,989,True,.md
requirements.in,True,125,True,.in
requirements.txt,True,3333,True,.txt
pyproject.toml,True,622,True,.toml
.gitignore,True,5287,True,
configs/pipeline.yaml,True,1594,True,.yaml
configs/features.yaml,True,1420,True,.yaml
configs/model.yaml,True,2836,True,.yaml
src/athlete_mlops/data/ingestion.py,True,2979,True,.py
src/athlete_mlops/data/preprocessing.py,True,9287,True,.py
src/athlete_mlops/features/builder.py,True,5919,True,.py
src/athlete_mlops/features/definitions.py,True,2867,True,.py
src/athlete_mlops/features/engineering.py,True,3081,True,.py
src/athlete_mlops/training/dataset.py,True,9865,True,.py
src/athlete_mlops/training/modeling.py,True,13144,True,.py
src/athlete_mlops/training/tracking.py,True,6509,True,.py
feature_repo/feature_store.yaml,True,167,True,.yaml
feature_repo/feature_definitions.py,True,4043,True,.py
scripts/run_ingestion.py,True,2028,True,.py
scripts/run_preprocessing.py,True,4249,True,.py
scripts/run_feature_v1.py,True,3044,True,.py
scripts/run_feature_v2.py,True,6721,True,.py
scripts/run_feast.py,True,19022,True,.py
scripts/run_training_split.py,True,8999,True,.py
scripts/run_model_pipeline.py,True,7307,True,.py
scripts/run_experiments.py,True,21038,True,.py
scripts/run_pipeline.py,True,9166,True,.py
scripts/build_report.py,True,2256,True,.py
tests/test_ingestion.py,True,1703,True,.py
tests/test_preprocessing.py,True,11412,True,.py
tests/test_features.py,True,6841,True,.py
tests/test_feature_v2.py,True,6433,True,.py
tests/test_feast_definitions.py,True,4652,True,.py
tests/test_training_dataset.py,True,7856,True,.py
tests/test_modeling.py,True,9271,True,.py
tests/test_tracking.py,True,3967,True,.py
