athlete_id,actual_total_lift,predicted_total_lift,residual
1651,1120.0,1094.224977589589,25.77502241041111
1668,1035.0,1059.95991885316,-24.959918853159934
1672,1261.0,1204.9213613670377,56.07863863296234
1750,1163.0,1180.0393683372786,-17.039368337278574
1770,1263.0,923.0196950764514,339.9803049235486
1772,1357.0,1219.971552895442,137.02844710455793
1788,1310.0,1326.3069730491345,-16.306973049134513
1804,1735.0,1346.5418117716356,388.4581882283644
1808,1878.0,1199.1539742834134,678.8460257165866
1809,1266.0,958.350267983129,307.649732016871
1815,716.0,710.6072522390167,5.392747760983298
1822,1190.0,1031.1143352953807,158.88566470461933
1831,1080.0,917.5701421932754,162.4298578067246
1838,1223.0,1204.6714374681285,18.328562531871512
1839,1190.0,1124.822031641795,65.17796835820491
1854,1042.0,732.3309716109143,309.6690283890857
1868,1500.0,1253.5979212679583,246.40207873204167
1872,835.0,707.2319673487553,127.76803265124465
1879,1263.0,1182.0814677359685,80.91853226403146
1881,810.0,837.8298030283921,-27.82980302839212
1884,1113.0,1031.0971672192177,81.90283278078232
1898,1175.0,1089.3818048153607,85.61819518463926
1904,675.0,672.5914402845693,2.4085597154306697
1909,1045.0,999.446261645482,45.55373835451803
1941,714.0,583.6341849331513,130.36581506684865
1948,1000.0,1030.009614072412,-30.009614072411978
1949,825.0,625.902223564343,199.097776435657
1970,915.0,741.1700666146985,173.8299333853015
1975,1281.0,1120.6024008955142,160.39759910448583
1978,1255.0,1185.8583455957726,69.14165440422744
1987,1113.0,1033.7652182539678,79.23478174603224
1990,1260.0,1093.4391702008886,166.5608297991114
2016,1499.0,1191.092197389955,307.9078026100451
2020,1070.0,1001.4877978010499,68.51220219895015
2035,936.0,1012.2828967778527,-76.28289677785267
2044,1352.0,1177.2081524800622,174.79184751993785
2045,1268.0,1030.462388888889,237.5376111111109
2049,985.0,743.6309019491044,241.36909805089556
2050,822.0,600.7375640385752,221.26243596142479
2071,1102.0,1125.1458337964125,-23.14583379641249
2100,1520.0,1299.4353684878529,220.56463151214712
2103,1006.0,1228.2968341292853,-222.29683412928534
2109,1383.0,1246.1000535180654,136.89994648193465
2127,1026.0,905.2766696114696,120.72333038853037
2129,1219.0,1021.7768754135047,197.22312458649526
2138,1345.0,1327.0171435980917,17.982856401908293
2140,1274.0,1079.3723455777122,194.62765442228783
2142,1365.0,1094.6682235855253,270.3317764144747
2149,1380.0,1234.6544017101783,145.34559828982174
2152,1511.0,1269.924289082978,241.07571091702198
2201,915.0,1046.6437410686285,-131.64374106862851
2220,1478.0,990.511878179266,487.488121820734
2223,1418.0,1196.5360478669277,221.46395213307233
2237,719.0,696.8740899470897,22.125910052910285
2251,1281.0,1253.6729650127295,27.32703498727051
2273,1185.0,1078.1132946888126,106.88670531118737
2276,1169.0,1066.6046377750629,102.39536222493712
2279,1399.0,1275.0711114406008,123.92888855939918
2285,1160.0,1145.705738231088,14.294261768912065
2290,915.0,684.2740572669618,230.7259427330382
2291,1300.0,1111.5165339015964,188.4834660984036
2294,1340.0,1218.347405541669,121.6525944583309
2317,793.0,711.0469585213854,81.95304147861464
2325,1036.0,847.060181653099,188.939818346901
2333,1305.0,1222.2087914902922,82.79120850970776
2335,840.0,1200.7521823739564,-360.75218237395643
2336,1325.0,1148.800364187879,176.19963581212096
2344,1246.0,1081.911272122299,164.0887278777011
2381,1165.0,1027.348623610714,137.65137638928604
2383,1170.0,1051.3949071527147,118.60509284728528
2406,950.0,683.9532931200831,266.0467068799169
2414,1270.0,1000.624423247251,269.375576752749
2421,1080.0,1195.3071862618228,-115.30718626182284
2428,964.0,1037.8499026715028,-73.84990267150283
2433,992.0,1031.3677432736,-39.3677432735999
2451,941.0,985.0294694394798,-44.02946943947984
2454,1155.0,1111.7669714678805,43.23302853211953
2463,970.0,984.8295159071375,-14.829515907137534
2476,1347.0,1289.9702173059343,57.029782694065716
2482,1367.0,1073.3916200853325,293.60837991466747
2486,1288.0,1067.235216065144,220.76478393485604
2492,970.0,1050.5748158227946,-80.57481582279456
2496,1160.0,1045.1710938940298,114.82890610597019
2503,1085.0,1128.5875305141594,-43.587530514159425
2507,1070.0,947.7978777076644,122.20212229233562
2510,1191.0,1067.6155481429864,123.38445185701357
2513,1025.0,1190.9702323773633,-165.97023237736335
2514,1325.0,1124.5908594004507,200.40914059954935
2515,1268.0,1205.9708617482395,62.029138251760514
2519,1040.0,784.012774715811,255.98722528418898
2532,1147.0,1062.817716295082,84.18228370491806
2540,820.0,717.04101348102,102.95898651898005
2544,1343.0,1001.2347351822001,341.7652648177999
2545,1390.0,1254.5261110477425,135.47388895225754
2555,1265.0,1339.3461393622429,-74.34613936224287
2557,800.0,902.9187972383202,-102.91879723832017
2559,1374.0,1078.0134024050192,295.9865975949808
2566,1340.0,1218.1933865540436,121.80661344595637
2571,1025.0,1063.6487362914863,-38.64873629148633
2602,770.0,635.2320486736355,134.76795132636448
2604,1340.0,1226.6681260391376,113.33187396086237
2609,1005.0,1043.5080542324094,-38.50805423240945
2621,1152.0,1158.3959843628147,-6.3959843628147155
2625,1195.0,1109.9673076133429,85.03269238665712
2648,1710.0,1235.8491347236122,474.1508652763878
2651,1160.0,1271.8790983290505,-111.87909832905052
2667,1190.0,1060.791251407169,129.20874859283094
2671,1230.0,1059.6795829663772,170.3204170336228
2677,1590.0,1272.3967029100156,317.6032970899844
2683,1110.0,1167.7557820428633,-57.7557820428633
2694,1275.0,1220.0292396617979,54.970760338202126
2695,830.0,716.0225971147473,113.97740288525267
2714,1202.0,1090.169401714674,111.830598285326
2718,1470.0,1112.1583419873941,357.8416580126059
2736,1250.0,944.5242984783446,305.4757015216554
2758,1290.0,1187.2411453607278,102.75885463927216
2764,964.0,990.4483699025559,-26.448369902555896
2765,1202.0,1082.002898989899,119.997101010101
2779,871.0,641.0507926415895,229.9492073584105
2815,1052.0,1113.7155729016893,-61.71557290168926
2836,1515.0,1285.4574544241814,229.54254557581862
2852,1115.0,891.0956706431464,223.90432935685362
2865,1235.0,1283.3000542837058,-48.30005428370578
2872,941.0,1011.8058851639236,-70.80588516392356
2879,875.0,798.8851323471688,76.11486765283121
2880,770.0,626.7157153638232,143.28428463617684
2884,1675.0,1369.9919395407333,305.00806045926674
2885,1065.0,1118.4766668031848,-53.4766668031848
2892,1275.0,1241.086718848766,33.91328115123406
2913,1310.0,1190.833288395125,119.16671160487499
2917,1290.0,1218.2609553463803,71.73904465361966
2941,987.0,768.2531454908229,218.74685450917707
2942,1132.0,796.1828339770883,335.8171660229117
2943,835.0,697.5098885361623,137.4901114638377
2946,675.0,702.4614218298088,-27.46142182980884
2961,1400.0,1283.8542806230519,116.14571937694814
2965,1275.0,1163.001114380333,111.99888561966691
2980,1420.0,1339.9089875921827,80.09101240781729
2993,1216.0,1157.0660137225725,58.93398627742749
3000,1570.0,1273.2077957206318,296.7922042793682
3001,1577.0,1275.0711114406008,301.9288885593992
3003,1195.0,1340.7361725431654,-145.73617254316537
3021,1330.0,1163.892277385811,166.10772261418902
3039,1465.0,1155.2615251164557,309.7384748835443
3051,1125.0,1074.3978925301385,50.602107469861494
3055,760.0,680.5701321448381,79.42986785516189
3057,1555.0,1278.4070143745603,276.5929856254397
3070,1260.0,1243.4282887742652,16.571711225734816
3076,1475.0,1172.1242196553328,302.8757803446672
3079,1402.0,1323.7374633949053,78.26253660509474
3099,1149.0,1018.5505673628568,130.44943263714322
3128,608.0,570.0105793650796,37.98942063492041
3180,1315.0,1360.5596193157646,-45.55961931576462
3183,1372.0,1118.0996343883915,253.90036561160855
3187,1106.0,840.4190933298725,265.58090667012755
3194,1230.0,1081.963346329402,148.03665367059807
3213,960.0,748.6403708737807,211.35962912621926
3226,1030.0,964.9276827135832,65.07231728641682
3229,1050.0,794.1433002409685,255.85669975903147
3242,1745.0,1377.0954784443657,367.90452155563435
3246,908.0,913.0908622169403,-5.090862216940309
3253,1395.0,1030.6484876145325,364.35151238546746
3259,1100.0,1058.0959699655264,41.904030034473635
3291,1124.0,997.494208306442,126.50579169355797
3298,1050.0,1037.5842110826013,12.415788917398686
3323,725.0,601.5146898216796,123.48531017832045
3329,1400.0,1155.400532971182,244.59946702881803
3352,1176.0,948.3066829082321,227.69331709176788
3353,1505.0,1140.5232889946465,364.47671100535354
3374,1220.0,1212.4617453207738,7.538254679226156
3377,1333.0,1153.7161877254616,179.28381227453838
3381,1614.0,1319.1528842319299,294.8471157680701
3390,622.0,557.8259975025392,64.17400249746083
3408,1260.0,1207.7790208586907,52.22097914130927
