athlete_id,actual_total_lift,predicted_total_lift,residual
1651,1120.0,1106.3449508637902,13.655049136209755
1668,1035.0,1072.0682390186266,-37.06823901862663
1672,1261.0,1209.625811976719,51.37418802328102
1750,1163.0,1172.2286202563228,-9.228620256322756
1770,1263.0,942.062181993338,320.93781800666204
1772,1357.0,1208.921557652304,148.07844234769595
1788,1310.0,1309.7897913176516,0.21020868234836598
1804,1735.0,1373.333482960506,361.666517039494
1808,1878.0,1216.80615337119,661.19384662881
1809,1266.0,1049.7689592002212,216.23104079977884
1815,716.0,723.0436597549428,-7.043659754942837
1822,1190.0,1031.8693608753692,158.13063912463076
1831,1080.0,925.4180656848206,154.5819343151794
1838,1223.0,1215.0743870478075,7.925612952192523
1839,1190.0,1180.7722899048013,9.227710095198745
1854,1042.0,719.5559695622156,322.44403043778436
1868,1500.0,1239.176233788206,260.823766211794
1872,835.0,690.8755060575526,144.12449394244743
1879,1263.0,1193.9210871854398,69.07891281456023
1881,810.0,810.0845381487331,-0.08453814873314514
1884,1113.0,999.3076429816953,113.69235701830473
1898,1175.0,1104.2862735056217,70.7137264943783
1904,675.0,669.7677126368726,5.232287363127398
1909,1045.0,1018.9909734231536,26.009026576846395
1941,714.0,593.782884034813,120.21711596518696
1948,1000.0,1043.2092056000104,-43.209205600010364
1949,825.0,622.4071067283716,202.59289327162844
1970,915.0,723.8362123848866,191.1637876151134
1975,1281.0,1096.9668763344532,184.03312366554678
1978,1255.0,1172.0925732276412,82.9074267723588
1987,1113.0,1084.610464521461,28.389535478539074
1990,1260.0,1085.051097961912,174.9489020380879
2016,1499.0,1176.964371201608,322.03562879839205
2020,1070.0,1065.9145487899402,4.085451210059773
2035,936.0,995.56356178732,-59.563561787320054
2044,1352.0,1151.010016511082,200.98998348891791
2045,1268.0,1130.3854801587295,137.61451984127052
2049,985.0,745.0484115067289,239.95158849327106
2050,822.0,612.4206326249797,209.5793673750203
2071,1102.0,1118.8491112802456,-16.849111280245552
2100,1520.0,1338.3186672698346,181.68133273016542
2103,1006.0,1227.637994323245,-221.63799432324504
2109,1383.0,1259.1686918034336,123.8313081965664
2127,1026.0,952.3403605690667,73.65963943093334
2129,1219.0,969.2232664766719,249.77673352332806
2138,1345.0,1305.4048490713064,39.595150928693556
2140,1274.0,1142.816445520053,131.1835544799469
2142,1365.0,1127.0765783782358,237.9234216217642
2149,1380.0,1227.2315089552499,152.76849104475014
2152,1511.0,1280.8052896454487,230.19471035455126
2201,915.0,1037.7832368123156,-122.78323681231564
2220,1478.0,913.5490961945453,564.4509038054547
2223,1418.0,1198.0622462263286,219.93775377367137
2237,719.0,729.0774642857144,-10.077464285714427
2251,1281.0,1267.5654050780113,13.434594921988719
2273,1185.0,1085.0428738994915,99.9571261005085
2276,1169.0,1061.9948665506508,107.00513344934916
2279,1399.0,1265.8854844743948,133.11451552560516
2285,1160.0,1171.0087122575715,-11.00871225757146
2290,915.0,714.3552141041572,200.6447858958428
2291,1300.0,1120.5192393599914,179.4807606400086
2294,1340.0,1199.4730943410577,140.52690565894227
2317,793.0,727.0444835142692,65.95551648573075
